Id,Prediction
14035,7922226.770545786
14036,5206127.650592491
14037,5110026.282946836
14038,6596075.110599987
14039,4954901.642880953
14040,9888911.834333332
14041,5203918.482832478
14042,4249620.9438632475
14043,5579700.347954449
14044,5769551.035325758
14045,3831198.733393306
14046,4702012.800571429
14047,4878992.196757509
14048,3376445.654264426
14049,5491640.375228834
14050,4990397.157395836
14051,5017129.4734023195
14052,4252614.485771733
14053,5107736.4796759
14054,4022073.9203571426
14055,3989520.23459143
14056,5100046.2457435895
14057,4431769.691515041
14058,6270926.504194472
14059,3972985.2486300007
14060,5403803.551527139
14061,6445570.158658009
14062,4982801.572927297
14063,7126004.007538826
14064,4479607.642903144
14065,4451027.038532204
14066,6161751.1453060005
14067,5002785.787069758
14068,4149169.565952381
14069,4543562.2192955185
14070,9196048.633619048
14071,4274197.101134857
14072,4091512.7400873723
14073,5827896.057114163
14074,5252933.372145503
14075,4984882.656744464
14076,3030625.6511159176
14077,4586170.115238938
14078,4768405.418380232
14079,4451467.869677392
14080,6167801.404324255
14081,9611563.352
14082,7184272.228140693
14083,6334795.435547619
14084,2762841.7930018674
14085,5512273.789264541
14086,3910675.3090165392
14087,4411241.479629718
14088,4570109.416444047
14089,4951757.922510259
14090,8016805.092550947
14091,3463910.662954224
14092,4158127.545587889
14093,7846223.863631512
14094,3832447.1713693184
14095,5297785.689536226
14096,3536551.9529201756
14097,5376112.46419597
14098,3525106.8038081247
14099,3428323.7119723493
14100,4394744.911901891
14101,3734535.7804761906
14102,7456418.257984126
14103,5722975.90203693
14104,3893866.392983132
14105,8520696.764
14106,3898869.4699757234
14107,4832281.897440259
14108,4382579.429966374
14109,4489544.3029255625
14110,6164968.804153421
14111,4031830.326574041
14112,2412639.508183575
14113,3542929.550809524
14114,3852634.77862579
14115,5705704.362063085
14116,3769713.750063492
14117,3984623.3293520603
14118,3547186.198257961
14119,4111933.4380578143
14120,5932097.628408425
14121,4395081.014031967
14122,4266117.074408334
14123,4888582.003382993
14124,6282767.81248368
14125,4882354.799253286
14126,5166589.1705479855
14127,3860577.3493653443
14128,3687475.340079365
14129,4357857.928464735
14130,5068625.92892724
14131,3654950.6477886233
14132,4625666.581214285
14133,3513437.877192715
14134,3306497.465111154
14135,4027829.561696836
14136,5098154.342200856
14137,4436301.140159859
14138,5873416.594453246
14139,4162978.9377228324
14140,7509950.687182538
14141,6352008.834452381
14142,5644385.642741866
14143,4757662.244380828
14144,4522382.17805025
14145,3986723.6569495928
14146,5102291.134344577
14147,3366090.7850836893
14148,2838485.1169918966
14149,6068431.694543073
14150,5988770.831333335
14151,3642397.165966881
14152,6132352.431308302
14153,5069039.66610663
14154,4993584.133707792
14155,5057740.436674118
14156,4672611.716662879
14157,4408208.11107272
14158,5867953.865324675
14159,5101876.552244524
14160,4831666.8031070465
14161,5178737.120375125
14162,5459212.053840015
14163,3747987.0321645015
14164,2940253.2951187575
14165,5544357.190982184
14166,3706445.0604002243
14167,4224679.427468915
14168,4579175.112676477
14169,4051307.8337466
14170,5298921.799991819
14171,8985064.08345571
14172,6835998.945461872
14173,4023506.450095469
14174,4265855.296733255
14175,5957739.033246032
14176,5198500.789246836
14177,7045792.790041667
14178,3999542.642059584
14179,4394571.360717557
14180,3929747.197075748
14181,7389915.52552714
14182,4844246.666530628
14183,5389238.21052381
14184,5076494.959396701
14185,5176130.02969718
14186,3836828.4402710116
14187,3355623.7348202933
14188,5010708.985158451
14189,5278943.810997272
14190,4287498.654622999
14191,5829533.300577143
14192,3028276.4701006906
14193,4007454.113356533
14194,3132832.2005963214
14195,4364380.6489285715
14196,2124021.7400873927
14197,5379999.504139172
14198,5340236.276111111
14199,5682142.890525189
14200,6422066.023991339
14201,6563024.700571793
14202,5503900.682657375
14203,4224012.789257576
14204,5234811.205
14205,4494587.836196892
14206,6402639.083478097
14207,5059455.840345225
14208,3621425.5897441916
14209,4784900.861589105
14210,5835296.442628572
14211,4290737.334977487
14212,4737257.76879269
14213,6197446.477758838
14214,5621960.760001033
14215,5580210.262958741
14216,3013334.0473633395
14217,10052582.067222223
14218,4843426.598188582
14219,3998222.8852574783
14220,4845831.354560634
14221,4809759.071384236
14222,5662204.710311111
14223,5500723.473432124
14224,4376207.162583707
14225,3627991.8370889532
14226,5268959.929036629
14227,6075592.774799001
14228,3502243.3685547994
14229,4515873.459506891
14230,5182577.088965143
14231,5060307.948484432
14232,4800869.934681398
14233,2789953.1649060533
14234,5837946.244485864
14235,3646168.3648506864
14236,5026729.635755276
14237,2219312.124844969
14238,3964596.955864871
14239,4143989.9479080457
14240,5081457.954819246
14241,4137468.3322650488
14242,4890977.807864225
14243,3424761.217451939
14244,6012509.536182369
14245,5003831.799096349
14246,4600867.195659097
14247,3155215.736559972
14248,4069265.398321608
14249,4872803.776811966
14250,4298807.698271151
14251,4500112.534294672
14252,4990452.928218253
14253,4075935.4192115325
14254,5661837.246755412
14255,5481404.662903352
14256,4813340.793074713
14257,3989619.5669194837
14258,3172073.8240644312
14259,4644416.127234363
14260,5877724.572961904
14261,4359659.10246116
14262,4532909.056481118
14263,4376220.734025296
14264,5457845.4734920645
14265,6162669.230315476
14266,3713208.7079904093
14267,3770958.159386439
14268,4634747.240953027
14269,4526684.28398346
14270,5660051.295289043
14271,5078139.16737851
14272,2914689.2755190404
14273,4441945.1184057975
14274,7664221.015555555
14275,3405329.38048112
14276,4644335.287080208
14277,3897601.9199096276
14278,6088365.725730496
14279,3349584.9691666667
14280,2661867.202766417
14281,8130716.5239319
14282,6149363.406191341
14283,3191350.0028502415
14284,2396289.5826694416
14285,10457933.074942553
14286,3662039.7708157403
14287,3633931.74332192
14288,5013740.109709245
14289,5003516.202332395
14290,5497058.7889478635
14291,4949340.009971742
14292,4915605.944748677
14293,10651095.395212121
14294,4358063.999039914
14295,3703525.185131616
14296,3130454.50580713
14297,4487890.87518346
14298,5564034.261018179
14299,2555063.2704859586
14300,5675048.853332913
14301,5239886.311302827
14302,3976119.9221441476
14303,5293807.200174325
14304,4830760.045993506
14305,3818499.593672162
14306,3768391.00257962
14307,4891591.247412698
14308,4409463.34391722
14309,6030082.967384782
14310,3607981.5324003207
14311,5082383.729666666
14312,7599732.599166666
14313,3144405.062378955
14314,4809216.787294261
14315,5223790.385596997
14316,3901081.475690342
14317,5281826.714619048
14318,4237055.286952612
14319,3450225.415762834
14320,3929982.2055783654
14321,4970391.58687217
14322,3250063.4492770922
14323,5383149.756949799
14324,4179279.834775022
14325,4108051.842280451
14326,4437510.795814708
14327,5363535.491603174
14328,9190238.222411398
14329,4868495.398589882
14330,6277512.516541881
14331,4083640.5871887053
14332,2895495.4715079367
14333,4561863.416689601
14334,3951407.6327832723
14335,3414938.4399985415
14336,4688500.6857420625
14337,4471486.626688239
14338,4730291.726102717
14339,6901450.961238096
14340,3672517.6680013225
14341,4955606.975424964
14342,4577269.652887057
14343,4710362.246229928
14344,3796349.243550281
14345,4097989.0235352595
14346,4489855.632592213
14347,4780798.583582647
14348,4372181.005496822
14349,5220568.126421222
14350,5164523.816000408
14351,3614135.031219872
14352,4497214.417044338
14353,3851971.905626129
14354,5152407.921743589
14355,6020086.496844552
14356,3943853.5890250374
14357,7408511.833243588
14358,4220716.687910499
14359,3877154.176268102
14360,5228351.371130263
14361,3538283.155819902
14362,4136581.159534188
14363,6232288.28233603
14364,5257092.099148949
14365,8783004.34137216
14366,3902877.648749656
14367,6066208.328237096
14368,4835479.093091
14369,5015583.353133696
14370,6544540.801571429
14371,3163941.113783745
14372,3740831.6629894134
14373,7193310.389055555
14374,3557668.2363333334
14375,3358436.1891928595
14376,2232988.6355696884
14377,4812279.595719875
14378,4626980.534071429
14379,8415009.828155383
14380,3547701.8849954493
14381,3163121.956834209
14382,4316297.38905944
14383,4404608.812335141
14384,4740078.631091271
14385,3069412.7337340526
14386,3645490.273435763
14387,3286675.984258644
14388,4849863.102258117
14389,3671195.783502358
14390,4179576.3315918036
14391,3975346.748424145
14392,4293639.443530388
14393,4596395.070646817
14394,3409705.468152244
14395,3793530.742695013
14396,3183546.0466666664
14397,4139962.318755522
14398,4203746.9308148865
14399,4162616.586174977
14400,6276611.204869948
14401,5150434.125467399
14402,5284316.077644445
14403,3966472.529703441
14404,3802752.351981604
14405,4439208.751463921
14406,5397563.5284773195
14407,5257543.911093615
14408,5495435.563860173
14409,4446790.964814144
14410,3942191.2856508265
14411,4441323.772563025
14412,4656005.010687881
14413,5365931.6965333335
14414,4493207.989782867
14415,4999798.048452381
14416,5096702.110870907
14417,4868231.156964582
14418,5545782.734906926
14419,6376347.220488113
14420,5350834.227836616
14421,2780963.4300472806
14422,3673890.7958526528
14423,6213883.587181819
14424,4005067.1656437595
14425,4450636.495036196
14426,3880138.327818529
14427,3237918.404416446
14428,4883897.679531419
14429,3175986.563413709
14430,2746296.1444859947
14431,4522814.690962095
14432,5393287.78676389
14433,4851149.265106724
14434,2739345.811247619
14435,4852921.347114243
14436,4387925.094520406
14437,8351596.435626984
14438,3814741.3499804293
14439,4898946.583620846
14440,4303400.539662437
14441,4717760.333721538
14442,4863215.626367906
14443,6916481.886873522
14444,3055541.178967787
14445,3989412.933694473
14446,4354417.587835498
14447,4076475.4612181373
14448,4402342.147160014
14449,3783329.7591223777
14450,3493994.774995854
14451,4474307.515783434
14452,5898169.564076923
14453,2554272.7102139955
14454,3497402.829285715
14455,5074563.30232467
14456,3544917.6976910774
14457,3466693.0961575336
14458,8010326.302038828
14459,4725436.802003665
14460,4341538.998939448
14461,3710692.2493376527
14462,6123171.464895971
14463,5673916.644761904
14464,3929902.1740987403
14465,4298666.587060603
14466,4003319.4558332046
14467,4342313.31007326
14468,4814821.7018754855
14469,4209474.76912457
14470,5610405.533138887
14471,4237834.079506437
14472,6197173.990325697
14473,3317610.528638238
14474,3064169.735665502
14475,4885205.636047618
14476,2168413.221718615
14477,4387890.418047618
14478,3791059.145845841
14479,4109668.8339223755
14480,5352558.953868743
14481,4777829.712779502
14482,3831844.18797977
14483,4063374.327749693
14484,2184712.9735663948
14485,3121922.278619915
14486,4339646.204380316
14487,5839521.67367245
14488,4176950.663667509
14489,5631692.3348559
14490,3418618.549322295
14491,5357137.730294239
14492,5562721.12483136
14493,3096149.6272448893
14494,4611226.918611042
14495,5194905.596602856
14496,6291558.608716529
14497,4360228.5896541765
14498,4808479.099781927
14499,2697097.575389924
14500,4413893.06000425
14501,3586203.309616138
14502,4115243.1540910075
14503,4696700.726190477
14504,6808055.787275888
14505,5165951.503083129
14506,4677682.198813142
14507,7066937.648136445
14508,4592253.352431856
14509,4329088.411319115
14510,3634623.422054335
14511,3764411.285709818
14512,5308100.486051586
14513,7792614.641695972
14514,6534176.544264346
14515,3359195.862359418
14516,7505956.3264682535
14517,3566565.744445585
14518,4249647.450390181
14519,3853843.1399445888
14520,5823098.920003329
14521,5170358.359795238
14522,4011047.2704577255
14523,4701336.1048104735
14524,3987339.462584838
14525,12721174.573333334
14526,3684305.9040629473
14527,4775516.71617057
14528,4583950.545595806
14529,4507298.75785409
14530,6123436.994642857
14531,5393397.28230398
14532,4756121.776868589
14533,5123524.800789142
14534,2892945.365088023
14535,3493058.9373294506
14536,4832231.555589503
14537,4220215.130075269
14538,4514797.090105024
14539,3955183.8845799756
14540,4855836.304865302
14541,4420172.378141255
14542,5719012.455899267
14543,4668277.678333333
14544,3407501.196810126
14545,4744532.275171366
14546,3476062.291752111
14547,2781530.294708216
14548,3673315.0644120406
14549,4569598.081002738
14550,5649221.102669697
14551,5232015.5879321685
14552,4760279.376383006
14553,3122459.1645832844
14554,3731939.9013683633
14555,4354750.457989153
14556,5199998.235272158
14557,5077265.04900608
14558,4570826.491998696
14559,3713780.1753956657
14560,5528306.8648472
14561,5475957.181791634
14562,4949841.439309523
14563,4630530.807410714
14564,5196038.440454545
14565,4660368.16114037
14566,4635611.620930077
14567,6646414.619217614
14568,4933213.409819126
14569,5004377.9564820565
14570,4500297.469915144
14571,5060152.578410257
14572,6174787.65353869
14573,4721534.546956387
14574,5656309.074122541
14575,5679192.845844933
14576,6447599.936005494
14577,4255427.535872494
14578,5622029.049855912
14579,3884942.0538804852
14580,4406056.257881309
14581,6335334.589444445
14582,3589457.4961111117
14583,4309925.084168873
14584,4040352.891634455
14585,4615671.867953246
14586,3841925.869510101
14587,4419042.353003483
14588,3866468.2315177405
14589,4192693.1984743383
14590,5521715.455067142
14591,4482391.68472917
14592,3235618.9164578295
14593,4775543.3349665655
14594,4945880.652585317
14595,4771435.402361737
14596,7676841.383564102
14597,7693161.236982685
14598,5895688.322250948
14599,4624955.9248810215
14600,4170443.1420104634
14601,5687124.060815019
14602,5629657.167222222
14603,5313838.559256914
14604,5847946.95206105
14605,3242339.919877826
14606,8953548.42375
14607,3826124.087479101
14608,5352744.183798522
14609,4953930.400855844
14610,5298822.424291029
14611,8528630.10602381
14612,5008532.191857142
14613,3837469.1596986675
14614,5967081.166011904
14615,4161029.226194185
14616,8688049.490238095
14617,5546265.114277777
14618,2644537.8714701557
14619,6121701.232839011
14620,5118195.033539684
14621,4987692.28097619
14622,5696513.263326838
14623,9882786.413854979
14624,5427583.217286324
14625,4717318.466608298
14626,4217501.172430464
14627,3883163.9222454214
14628,5128017.674794442
14629,6441069.4851971
14630,4966787.394349438
14631,3793028.858418027
14632,3754509.6261326224
14633,5287323.889356788
14634,6088654.024287163
14635,4861009.7407142855
14636,3585054.9402179415
14637,4090685.9813587302
14638,4139779.2651688308
14639,3562862.306625409
14640,5399660.111414953
14641,3403516.79231891
14642,5681300.658104894
14643,4835435.959397469
14644,7069132.705833334
14645,3964635.507869399
14646,3220090.642623857
14647,5023060.264771673
14648,3746076.196030003
14649,4572068.958748115
14650,3743891.592857143
14651,4314065.039526931
14652,4913699.3986120885
14653,6314282.923897413
14654,4215233.380734432
14655,3970630.564196395
14656,4572817.632606903
14657,5084546.959638033
14658,3902873.4436264606
14659,2829605.021666667
14660,5935042.890534374
14661,9156574.741785713
14662,5033945.004693761
14663,5542734.635565353
14664,4933570.228846409
14665,3059385.7271747347
14666,5320040.990289133
14667,4724921.389282828
14668,7365566.010823843
14669,2190041.6206042096
14670,4464472.644300988
14671,3758196.9888410056
14672,3953816.1558494377
14673,3170589.7766666664
14674,4764329.692605016
14675,4871726.294285714
14676,3617822.2058876962
14677,5032744.947738327
14678,6029195.329711843
14679,5101525.427182184
14680,5346270.495462793
14681,5512424.154492673
14682,7121867.009166667
14683,4109830.354327076
14684,3850728.6852187025
14685,4607134.635259616
14686,9822022.795373736
14687,7639419.879807722
14688,4944032.437724821
14689,6314423.273402409
14690,8775682.712771738
14691,2664449.2930716695
14692,3830021.3035913957
14693,5562798.589025974
14694,5099468.097643364
14695,3590232.871750449
14696,3969183.608388204
14697,5099284.938643292
14698,4877418.775363531
14699,4235590.429930708
14700,5648964.942289326
14701,4604501.341741379
14702,3724139.20211168
14703,4815842.993495661
14704,6322042.415770429
14705,4625290.746577472
14706,4951998.491670329
14707,4774275.148978883
14708,4139110.8941917955
14709,5808701.322529304
14710,3891388.05383735
14711,4372437.239998786
14712,4384058.509924164
14713,5383348.41907973
14714,4291044.113163124
14715,4171726.438779049
14716,4932863.1670270935
14717,4438670.951673075
14718,4674684.22423687
14719,7613944.779963382
14720,5238938.04887933
14721,8135299.613076922
14722,5316980.375827959
14723,3652973.4572274173
14724,4231523.766147321
14725,4005229.8768816628
14726,5866996.939576621
14727,3980815.577816605
14728,6351875.336204772
14729,2787677.8655314227
14730,4498734.340487818
14731,4413097.798452083
14732,5113357.228577789
14733,5936437.339900433
14734,6534055.519614285
14735,4409800.4963836
14736,4718607.535595419
14737,5445617.199715802
14738,4509562.5393151725
14739,4920449.826936508
14740,4972276.424477167
14741,3509953.1624231227
14742,5671852.279834267
14743,4421536.636571649
14744,5419358.397563696
14745,4176520.930924277
14746,4750616.622424096
14747,4608656.1250308715
14748,5408152.311734128
14749,4254883.96477981
14750,4962230.779570393
14751,5231573.095683841
14752,3734954.1259884466
14753,4157128.4555183854
14754,6499181.349051283
14755,6263911.5523349205
14756,5517111.773847985
14757,5941246.661568273
14758,3760648.0978898657
14759,2980921.6114285714
14760,3784673.1014810745
14761,6913213.896917749
14762,6308484.662273808
14763,4661219.1825015275
14764,12820026.09
14765,5899666.745833333
14766,4654963.744443907
14767,4973943.223276785
14768,3423034.305515962
14769,5785544.659413662
14770,5207839.476602856
14771,5618393.454034222
14772,3702026.6990837823
14773,5114527.664055422
14774,3174225.5160226445
14775,3812234.248365046
14776,5384050.678984127
14777,4020309.5626321225
14778,5731026.8210634915
14779,4322135.074292868
14780,4223364.788753332
14781,5617955.3645726945
14782,5094554.341200856
14783,5330298.963121269
14784,4281277.7540654335
14785,5191399.471283194
14786,3536971.838870574
14787,3830915.386581908
14788,7255613.56561381
14789,4493343.67592917
14790,5827206.4483335875
14791,5128488.537143976
14792,4741816.306330533
14793,7050482.395615347
14794,6257496.153652776
14795,5880762.631334765
14796,4492128.929283994
14797,3802049.8563176137
14798,6211004.7472873
14799,5855041.371238961
14800,3527097.64860377
14801,3227058.845342449
14802,3766684.052385077
14803,4939680.795383689
14804,5233447.977643357
14805,4778301.032967898
14806,6156013.753365921
14807,5088734.937570961
14808,7811717.688278388
14809,5485349.412761497
14810,9023130.890827905
14811,4393139.052543758
14812,5428631.104873993
14813,5537256.124993372
14814,4870247.283795663
14815,5167104.685902681
14816,5401129.296795816
14817,4227034.386150023
14818,4488043.644166787
14819,4869420.70675075
14820,4729373.763428364
14821,5493881.732016594
14822,3972965.451453441
14823,4401667.115530315
14824,3603904.3340520356
14825,2527012.048779054
14826,4647281.632527473
14827,3765545.713952714
14828,3071428.476927165
14829,3507655.8170911185
14830,4828534.2734849695
14831,5209215.77096035
14832,6300535.8725
14833,6249008.48660123
14834,4189889.075938193
14835,4140050.0512629794
14836,6229543.444783273
14837,3430716.1063257963
14838,4664980.11089718
14839,5728041.630805325
14840,3705887.362521367
14841,6696034.685311112
14842,5379182.552210989
14843,5566668.404815078
14844,5604179.394932082
14845,3427462.174753843
14846,3834066.8762857146
14847,3528166.770986977
14848,4742291.878313492
14849,3930310.306848818
14850,3877718.919868742
14851,6014851.782567642
14852,4291635.921227038
14853,4801968.557456128
14854,4347231.136724089
14855,3683998.9548069816
14856,6315105.812143722
14857,4337547.624928571
14858,5017057.904888889
14859,3000497.0272448855
14860,3322396.490124183
14861,3699265.617254302
14862,5192139.87984608
14863,4801765.1586424885
14864,5831358.845441502
14865,6329600.386521368
14866,5735084.995186026
14867,6970603.314681819
14868,6432580.452231836
14869,5685259.814761903
14870,4626869.551967422
14871,3225321.413510399
14872,3568654.1722217645
14873,6897517.825
14874,5477514.973636231
14875,4087217.3139941012
14876,6609827.9640079355
14877,5731617.4562450405
14878,6769183.838341881
14879,5765827.123546619
14880,4717627.63283201
14881,4051951.8408754305
14882,4488043.644166787
14883,7907862.244439239
14884,5630072.646462223
14885,6167021.10654762
14886,5253966.747707936
14887,5452009.19676801
14888,4796704.168588827
14889,3815488.248056413
14890,4131733.190936508
14891,4502318.594993016
14892,5203181.064636364
14893,4434177.173526298
14894,5116551.271593007
14895,4839378.129531696
14896,4674577.992039682
14897,3059385.7271747347
14898,3399585.603114316
14899,5069700.932411844
14900,4630195.22183955
14901,2281992.854548654
14902,5584620.774064195
14903,4451572.510161122
14904,4388085.504532449
14905,3093611.608394947
14906,4476632.056120525
14907,2139692.8494930984
14908,5758603.34279266
14909,5632834.781797266
14910,5268953.883794584
14911,6499966.108266108
14912,4161664.0073905815
14913,4025161.640073278
14914,3893817.7510416573
14915,5334587.769162994
14916,4208665.150355178
14917,4990097.168333334
14918,4634800.62054238
14919,5482889.749481685
14920,5234691.036995337
14921,4220715.784238572
14922,7671551.690372377
14923,3854620.911752137
14924,5156437.501205664
14925,4688692.898635175
14926,3628143.188937374
14927,4408402.680905604
14928,9067801.883166665
14929,4549337.06778788
14930,3942716.265206488
14931,4414387.608617539
14932,4973572.594535317
14933,5976592.292771428
14934,4582206.863549349
14935,5290843.453388379
14936,5204401.682912574
14937,5548776.755866665
14938,9451482.706410257
14939,2112639.0664943554
14940,5210021.7880739905
14941,4649404.502938967
14942,5286839.915666667
14943,3059277.553539683
14944,3118909.9824859207
14945,4960134.938119455
14946,4367919.36264924
14947,4550659.114444444
14948,5932799.189484127
14949,6039790.227941595
14950,4290116.136818302
14951,3780202.614640415
14952,4265317.391275803
14953,4738989.578392639
14954,5264645.908375902
14955,2692287.1178521086
14956,5637001.657149919
14957,4367486.85461859
14958,4793143.218625939
14959,5542209.91544603
14960,4519584.160472704
14961,3112691.90137921
14962,5821964.561819538
14963,4896141.767021826
14964,3263062.3535893746
14965,6126909.340661492
14966,7234286.961593073
14967,3168603.7651423914
14968,5264593.967592274
14969,5219498.40524359
14970,5156439.999880596
14971,4650065.763921569
14972,5733517.31070658
14973,5404354.695623063
14974,4069389.1381395604
14975,5509251.76125784
14976,5211601.675340711
14977,3946195.464647885
14978,4044163.0511866673
14979,4286690.501406746
14980,5965028.191378788
14981,5887388.1185
14982,3293095.807583675
14983,3975715.704205026
14984,5519884.628389111
14985,4993433.719615962
14986,5698863.051752827
14987,2120031.461985994
14988,5809598.602829138
14989,5811830.989849794
14990,7196776.674477744
14991,5396505.107272801
14992,4841696.830512442
14993,3458449.2967928094
14994,4304490.669680093
14995,4194457.539056453
14996,4470405.209386088
14997,2108994.9592232574
14998,5626531.437963193
14999,5729458.466643722
15000,4601472.825887132
15001,4593893.067391371
15002,4054102.721227521
15003,6959808.729384615
15004,8572534.102199275
15005,6354877.972095237
15006,4158320.3797526364
15007,4633943.3903357675
15008,5194909.059360907
15009,7298796.725878788
15010,4001968.3110214295
15011,5174004.795192309
15012,4694421.486622167
15013,5658952.373122973
15014,4084330.930869319
15015,5964175.891777055
15016,4565408.884811332
15017,5647546.613801768
15018,4041169.127833334
15019,3182433.743692379
15020,4349061.92247237
15021,3221196.644283191
15022,4458636.357229178
15023,4051704.434411068
15024,5090725.291926332
15025,8463210.13777143
15026,4030820.8462484237
15027,6383044.3045
15028,8191772.262651515
15029,4557087.261493506
15030,4522142.695349748
15031,4136944.4506959706
15032,7827037.83987857
15033,5537706.408968254
15034,4633324.920779305
15035,4767654.850564934
15036,4647389.5725
15037,4554520.124651202
15038,6441263.466703908
15039,4812990.259303272
15040,4251060.634276829
15041,4843291.106120754
15042,4015764.121139782
15043,4330157.570790812
15044,3741195.52979785
15045,4650979.73
15046,5145892.532217399
15047,4322694.297131309
15048,3843150.5366904764
15049,8284294.553666665
15050,5109325.4429361895
15051,4617921.222086646
15052,4379614.388786608
15053,4189181.5672530057
15054,3357710.026837188
15055,5799267.8648103895
15056,3986783.312433599
15057,3689190.9097803636
15058,3787674.98600542
15059,5407725.805059557
15060,4068883.2064365344
15061,4243976.948472993
15062,4204332.659758196
15063,5101403.874295653
15064,4592623.08223952
15065,5410460.636788359
15066,3711746.0577199245
15067,3863291.204787187
15068,3181733.4760317462
15069,3328501.393338361
15070,4150481.6281757806
15071,5464783.983057142
15072,7378802.101238723
15073,2795586.229033613
15074,4572228.458208954
15075,6782999.181920635
15076,6992376.1052893065
15077,5549387.393652379
15078,6701397.054399257
15079,5475465.926016084
15080,5614741.186015188
15081,5595233.126866665
15082,6582823.67
15083,2127071.7159967977
15084,3447796.7795167156
15085,5439245.929650793
15086,5636106.077841881
15087,3953194.7804814507
15088,3385898.295
15089,6275976.834415139
15090,5287727.079086732
15091,4831896.91469858
15092,4449777.691517937
15093,2631966.732979017
15094,4472264.3476137575
15095,5521969.61429834
15096,4194448.656574948
15097,5248965.494925049
15098,3130673.2668068614
15099,5782508.705672161
15100,8703926.50947619
15101,4748113.878941366
15102,3586704.805813858
15103,5536530.034340483
15104,3770101.249009254
15105,5039320.084166361
15106,3698770.5325456355
15107,8465315.280904762
15108,6184689.329373015
15109,5015886.639970645
15110,5410566.631243589
15111,3573991.42941181
15112,4426513.586695139
15113,3249177.170586574
15114,5526241.123095951
15115,3806616.5214219964
15116,4304704.865978632
15117,5609731.2309995135
15118,2268398.9655840993
15119,4391748.6911986675
15120,5653003.969819444
15121,4548764.938074712
15122,6376170.358793651
15123,4735295.486712176
15124,5741567.677401086
15125,4682275.8322337195
15126,3179982.708232153
15127,2645439.4942788132
15128,4640038.717972774
15129,4204228.7089327015
15130,3928982.306410256
15131,4613774.365342062
15132,3119174.3507370967
15133,5463088.482529903
15134,5443437.139475413
15135,5012886.205660206
15136,3491052.92162896
15137,4430753.738162585
15138,4611836.929746989
15139,4856022.849033321
15140,4344110.377603938
15141,4214221.626539459
15142,5123233.459753501
15143,5150722.553324286
15144,4566409.992699023
15145,4231362.563446137
15146,3719872.3547082166
15147,6014795.259304029
15148,3869033.3108235975
15149,4922823.686123623
15150,5025618.465812808
15151,4988420.96735287
15152,2658488.286274567
15153,4008824.609280858
15154,3499329.49115583
15155,4677011.505766087
15156,4986840.726726616
15157,4311384.806809234
15158,3211107.609219143
15159,5168726.616447007
15160,4034984.1285368847
15161,4166199.5244747605
15162,3822510.6047098855
15163,4680368.030503284
15164,3303590.507976085
15165,4553973.456527093
15166,3790857.7073817938
15167,4534899.375384238
15168,3628340.781674858
15169,6039644.6694981465
15170,5015631.142614672
15171,10779268.821142858
15172,5596403.196904041
15173,3981715.6200363827
15174,4249852.515758196
15175,4262643.43233775
15176,2628305.1562711415
15177,4715332.539323493
15178,6909440.9000891335
15179,3501577.6832158375
15180,4066483.3955332446
15181,4453737.936190477
15182,6708704.037916668
15183,3343751.412299145
15184,4497360.104978263
15185,3856639.1346285744
15186,4854555.425207283
15187,4036631.912282558
15188,5111708.4005610505
15189,7214541.499238095
15190,4074220.833062492
15191,6449892.116784993
15192,7157268.024992674
15193,4068849.3760686307
15194,4761824.726322263
15195,5059028.33503935
15196,4541872.526253502
15197,4722884.830926621
15198,7243491.064257008
15199,6310192.629756605
15200,3660225.502257479
15201,2048606.2262284183
15202,6096929.256262516
15203,5551344.354824675
15204,3910932.0516013824
15205,4536055.017289134
15206,3485218.288362903
15207,4126910.5551558346
15208,3362739.4333040295
15209,4265417.6675116
15210,3333131.6866721613
15211,6362586.263630346
15212,4542032.767948912
15213,5356738.410278755
15214,5324738.891034695
15215,4008330.080347046
15216,8087030.620652381
15217,3229005.127385369
15218,4529733.895017297
15219,4682232.650778554
15220,3954562.9851723923
15221,3763126.019029304
15222,4507617.637431172
15223,6240643.580348484
15224,4376695.067357413
15225,4254011.490411548
15226,7419900.766761904
15227,4121486.0227260925
15228,4217625.9393366175
15229,4250092.069762108
15230,4656874.083174814
15231,3446902.4624251234
15232,4032527.4199346774
15233,3523365.982896359
15234,3975466.382230626
15235,2856774.8720923048
15236,4806444.823684066
15237,6594614.966868799
15238,4469165.069757081
15239,4401771.240976808
15240,4758733.201619081
15241,5954683.323721367
15242,6746242.229995579
15243,4584360.540952104
15244,4807536.191996648
15245,4825398.706391266
15246,4319321.65908171
15247,3664204.295269689
15248,4164835.78027447
15249,6189998.724945852
15250,3654750.3693272043
15251,4914568.558695971
15252,3398868.9178219354
15253,3864201.2121455027
15254,4422600.282644767
15255,7892712.901033333
15256,4840766.180390721
15257,3461521.839247687
15258,6402367.906083332
15259,6434266.191681686
15260,4756959.526124076
15261,3957540.3005079366
15262,5364196.043764296
15263,4738712.223227409
15264,5092284.618390033
15265,5386471.910541433
15266,3777855.7266227617
15267,5865431.442036617
15268,4345740.149758696
15269,3663915.244426944
15270,7608578.884606502
15271,3011798.1949567106
15272,4358415.080812808
15273,5529755.536775947
15274,5081971.162641919
15275,3756858.597390967
15276,5657024.357690476
15277,4332770.887033809
15278,4113550.1468487396
15279,4497110.743299841
15280,4091267.9845747133
15281,5034963.359000654
15282,3837551.2060995116
15283,4989133.752068284
15284,5637875.494833333
